image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1000000.png,0.24073219299316406,0.27533698081970215
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1100000.png,0.23979897797107697,0.28004947304725647
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1200000.png,0.24045374989509583,0.27907493710517883
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/1300000.png,0.2490832358598709,0.283918172121048
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/600000.png,0.24562619626522064,0.2644018232822418
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/700000.png,0.24147194623947144,0.2681891620159149
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/800000.png,0.24703063070774078,0.2750643491744995
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/20371/900000.png,0.2488565891981125,0.2704346477985382
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/0.png,0.24794109165668488,0.2751705050468445
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1000000.png,0.24138732254505157,0.2813359200954437
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1100000.png,0.23773442208766937,0.27717915177345276
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1200000.png,0.237798273563385,0.27864977717399597
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/1300000.png,0.24313218891620636,0.28566914796829224
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/600000.png,0.24099445343017578,0.271613746881485
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/700000.png,0.23963119089603424,0.27556321024894714
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/800000.png,0.2377462536096573,0.26552867889404297
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/11727/900000.png,0.23686061799526215,0.2716814875602722
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/0.png,0.24006029963493347,0.27501314878463745
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1000000.png,0.23913955688476562,0.27799418568611145
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1100000.png,0.2508378028869629,0.26775598526000977
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1200000.png,0.23879073560237885,0.2680372893810272
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/1300000.png,0.24562592804431915,0.2868669033050537
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/600000.png,0.2377626746892929,0.2783665359020233
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/700000.png,0.2394278347492218,0.27662959694862366
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/800000.png,0.2307973951101303,0.26953908801078796
/scratch/lx2154/w2w/weights2weights/editing/images_anime_ff/14331/900000.png,0.23839308321475983,0.27181851863861084
