img_name,mse
2_3_neg_-0.4.jpeg,104.9809382756551
2_3_pos_0.1.jpeg,88.32913621266682
2_3_neg_-0.1.jpeg,93.45136642456055
2_3_pos_0.6.jpeg,52.38337802886963
2_3_neg_-0.7.jpeg,105.71190039316814
2_3_neg_-0.3.jpeg,99.23909727732341
2_3_neg_-0.2.jpeg,96.06520462036133
2_3_neg_-0.8.jpeg,105.83447233835857
2_3_pos_0.8.jpeg,34.33188247680664
2_3_pos_0.5.jpeg,61.415300051371254
2_3_pos_0.7.jpeg,44.418107668558754
2_3_pos_0.2.jpeg,85.69002501169841
2_4_neg_-0.2.jpeg,79.636123975118
2_4_neg_-0.8.jpeg,79.37936178843181
2_4_pos_0.7.jpeg,36.95572853088379
2_4_pos_0.4.jpeg,64.2779541015625
2_4_pos_0.2.jpeg,74.79984887440999
2_4_neg_-0.9.jpeg,79.00763670603435
2_4_pos_0.5.jpeg,55.65659999847412
2_4_pos_0.3.jpeg,70.60635058085124
2_4_pos_0.1.jpeg,76.40168635050456
2_4_neg_-0.7.jpeg,78.98912556966145
2_4_pos_0.9.jpeg,17.53535270690918
2_4_pos_0.8.jpeg,28.33713722229004
2_4_base_0.0.jpeg,77.83318901062012
2_4_pos_0.6.jpeg,47.00910917917887
2_4_neg_-0.4.jpeg,79.33671156565349
2_4_neg_-1.0.jpeg,101.4047253926595
2_4_neg_-0.1.jpeg,78.11019484202068
2_4_neg_-0.3.jpeg,79.03828811645508
2_4_pos_1.0.jpeg,0.0
2_4_neg_-0.5.jpeg,79.36895084381104
2_4_neg_-0.6.jpeg,79.73360792795818
2_5_pos_0.2.jpeg,69.07370535532634
2_5_pos_0.7.jpeg,32.08048152923584
2_5_pos_0.8.jpeg,22.544117609659832
2_5_pos_0.1.jpeg,71.6228256225586
2_5_neg_-0.6.jpeg,84.3864262898763
2_5_pos_0.9.jpeg,14.05489985148112
2_5_pos_0.4.jpeg,59.70453071594238
2_5_neg_-0.8.jpeg,84.26626173655193
2_5_pos_1.0.jpeg,0.0
2_5_neg_-0.5.jpeg,84.38572597503662
2_5_pos_0.5.jpeg,47.27252801259359
2_5_pos_0.6.jpeg,40.062536557515465
2_5_neg_-0.1.jpeg,76.56935691833496
2_5_neg_-1.0.jpeg,96.89179929097493
2_5_neg_-0.2.jpeg,79.14855448404948
2_5_neg_-0.4.jpeg,83.27530193328857
2_5_pos_0.3.jpeg,65.85231081644694
2_5_neg_-0.7.jpeg,84.35766061147054
2_5_neg_-0.3.jpeg,81.7816686630249
2_5_neg_-0.9.jpeg,85.86082490285237
2_5_base_0.0.jpeg,73.84987545013428
2_6_neg_-0.6.jpeg,104.91965325673421
2_6_base_0.0.jpeg,100.53339608510335
2_6_pos_0.5.jpeg,90.50279649098714
2_6_neg_-0.1.jpeg,101.352796236674
2_6_pos_0.2.jpeg,97.56018543243408
2_6_pos_1.0.jpeg,0.0
2_6_neg_-0.5.jpeg,105.61778831481934
2_6_neg_-0.3.jpeg,103.66441599527995
2_6_neg_-0.4.jpeg,104.38972250620525
2_6_pos_0.6.jpeg,80.43008804321289
2_6_neg_-1.0.jpeg,108.09735584259033
2_6_neg_-0.7.jpeg,105.81635761260986
2_6_neg_-0.2.jpeg,102.5576327641805
2_6_neg_-0.9.jpeg,107.92093054453532
2_6_pos_0.3.jpeg,96.30985450744629
2_6_pos_0.7.jpeg,70.08536116282146
2_6_pos_0.8.jpeg,56.63747342427572
2_6_pos_0.9.jpeg,36.817015965779625
2_6_pos_0.4.jpeg,94.47865009307861
2_6_pos_0.1.jpeg,99.2888666788737
2_6_neg_-0.8.jpeg,106.68622175852458
2_7_neg_-0.2.jpeg,90.13478183746338
2_7_pos_0.1.jpeg,85.90779622395833
2_7_pos_0.9.jpeg,43.620667139689125
2_7_pos_0.7.jpeg,71.27470779418945
2_7_pos_0.6.jpeg,76.1910031636556
2_7_neg_-1.0.jpeg,101.62421067555745
2_7_neg_-0.8.jpeg,98.2533909479777
2_7_pos_0.5.jpeg,78.96590805053711
2_7_neg_-0.9.jpeg,97.57568677266438
2_7_pos_0.4.jpeg,82.0343729654948
2_7_neg_-0.4.jpeg,93.60154660542806
2_7_pos_0.3.jpeg,83.51720269521077
2_7_neg_-0.3.jpeg,91.8825511932373
2_7_pos_0.8.jpeg,61.57758331298828
2_7_neg_-0.7.jpeg,98.0363540649414
2_7_pos_0.2.jpeg,85.04270521799724
2_7_pos_1.0.jpeg,0.0
2_7_base_0.0.jpeg,86.70519002278645
2_7_neg_-0.6.jpeg,96.66081460316975
2_7_neg_-0.5.jpeg,95.31839688618977
2_7_neg_-0.1.jpeg,87.95814959208171
