img_name,mse
2_3_pos_0.4.jpeg,79.20694732666016
2_3_neg_-1.0.jpeg,104.36895434061687
2_3_neg_-0.5.jpeg,108.48691113789876
2_3_pos_1.0.jpeg,90.99555492401123
2_3_neg_-0.6.jpeg,110.19826602935791
2_3_pos_0.3.jpeg,63.38270886739095
2_3_pos_0.9.jpeg,91.36768404642741
2_3_neg_-0.9.jpeg,104.27529017130534
2_3_neg_-0.4.jpeg,88.23815027872722
2_3_pos_0.1.jpeg,25.737977345784504
2_3_neg_-0.1.jpeg,24.126115481058758
2_3_pos_0.6.jpeg,84.92855580647786
2_3_neg_-0.7.jpeg,111.14544614156087
2_3_neg_-0.3.jpeg,65.05642445882161
2_3_neg_-0.2.jpeg,45.08781655629476
2_3_neg_-0.8.jpeg,102.8496576944987
2_3_pos_0.8.jpeg,90.94063091278076
2_3_pos_0.5.jpeg,86.2977975209554
2_3_pos_0.7.jpeg,87.87366803487141
2_3_pos_0.2.jpeg,44.59808921813965
2_4_base_0.0.jpeg,0.0
2_4_neg_-0.2.jpeg,13.871644655863443
2_4_neg_-0.8.jpeg,35.48008505503336
2_4_pos_0.7.jpeg,61.05067125956217
2_4_pos_0.4.jpeg,33.01450220743815
2_4_pos_0.2.jpeg,16.35354010264079
2_4_neg_-0.9.jpeg,41.09399127960205
2_4_pos_0.5.jpeg,42.15485541025797
2_4_pos_0.3.jpeg,24.14507293701172
2_4_pos_0.1.jpeg,10.018589655558268
2_4_neg_-0.7.jpeg,32.06055577596029
2_4_pos_0.9.jpeg,72.86861610412598
2_4_pos_0.8.jpeg,67.31345303853352
2_4_pos_0.6.jpeg,51.1594934463501
2_4_neg_-0.4.jpeg,20.882319450378418
2_4_neg_-1.0.jpeg,96.72723960876465
2_4_neg_-0.1.jpeg,9.198889096577963
2_4_neg_-0.3.jpeg,17.75010108947754
2_4_pos_1.0.jpeg,77.83318901062012
2_4_neg_-0.5.jpeg,24.685001691182453
2_4_neg_-0.6.jpeg,28.038906415303547
2_5_base_0.0.jpeg,0.0
2_5_pos_0.2.jpeg,29.618200302124023
2_5_pos_0.7.jpeg,69.23618570963542
2_5_pos_0.8.jpeg,70.8974962234497
2_5_pos_0.1.jpeg,19.62409241994222
2_5_neg_-0.6.jpeg,59.64826679229736
2_5_pos_0.9.jpeg,71.90598646799724
2_5_pos_0.4.jpeg,53.48564370473226
2_5_neg_-0.8.jpeg,63.79475402832031
2_5_pos_1.0.jpeg,73.84987545013428
2_5_neg_-0.5.jpeg,56.90960693359375
2_5_pos_0.5.jpeg,64.88753763834636
2_5_pos_0.6.jpeg,67.54148165384929
2_5_neg_-0.1.jpeg,23.374065081278484
2_5_neg_-1.0.jpeg,85.91715081532796
2_5_neg_-0.2.jpeg,35.33291149139404
2_5_neg_-0.4.jpeg,52.05007743835449
2_5_pos_0.3.jpeg,40.246110598246254
2_5_neg_-0.7.jpeg,62.01600138346354
2_5_neg_-0.3.jpeg,46.03803380330404
2_5_neg_-0.9.jpeg,67.41146659851074
2_6_base_0.0.jpeg,0.0
2_6_neg_-0.6.jpeg,103.04589462280273
2_6_pos_0.5.jpeg,88.37756093343098
2_6_neg_-0.1.jpeg,22.560962041219074
2_6_pos_0.2.jpeg,43.72224871317545
2_6_pos_1.0.jpeg,100.53339608510335
2_6_neg_-0.5.jpeg,94.2076489130656
2_6_neg_-0.3.jpeg,65.46382427215576
2_6_neg_-0.4.jpeg,86.3796755472819
2_6_pos_0.6.jpeg,96.58280150095622
2_6_neg_-1.0.jpeg,108.3682320912679
2_6_neg_-0.7.jpeg,105.7123654683431
2_6_neg_-0.2.jpeg,40.236123402913414
2_6_neg_-0.9.jpeg,108.32522265116374
2_6_pos_0.3.jpeg,62.985660235087074
2_6_pos_0.7.jpeg,99.67203140258789
2_6_pos_0.8.jpeg,100.75373999277751
2_6_pos_0.9.jpeg,100.36395486195882
2_6_pos_0.4.jpeg,80.13342920939128
2_6_pos_0.1.jpeg,26.67391300201416
2_6_neg_-0.8.jpeg,108.93313026428223
2_7_base_0.0.jpeg,0.0
2_7_neg_-0.2.jpeg,26.47419834136963
2_7_pos_0.1.jpeg,20.072405497233074
2_7_pos_0.9.jpeg,86.62998962402344
2_7_pos_0.7.jpeg,85.5977414449056
2_7_pos_0.6.jpeg,74.8262259165446
2_7_neg_-1.0.jpeg,90.45541095733643
2_7_neg_-0.8.jpeg,82.50562191009521
2_7_pos_0.5.jpeg,61.3900146484375
2_7_neg_-0.9.jpeg,84.46676890055339
2_7_pos_0.4.jpeg,53.98673311869303
2_7_neg_-0.4.jpeg,51.128241221110024
2_7_pos_0.3.jpeg,46.48222128550211
2_7_neg_-0.3.jpeg,38.861005783081055
2_7_pos_0.8.jpeg,86.65686734517415
2_7_neg_-0.7.jpeg,78.23193359375
2_7_pos_0.2.jpeg,32.57689889272054
2_7_pos_1.0.jpeg,86.70519002278645
2_7_neg_-0.6.jpeg,69.93149026234944
2_7_neg_-0.5.jpeg,62.43820063273112
2_7_neg_-0.1.jpeg,15.135035196940104
