img_name,mse
1_2_pos_0.1.jpeg,47.73371187845866
1_2_neg_1.0.jpeg,100.82728481292725
1_2_pos_1.0.jpeg,89.13581562042236
1_2_neg_0.8.jpeg,97.9579594930013
1_2_neg_0.4.jpeg,100.5843931833903
1_2_pos_0.3.jpeg,74.39047654469807
1_2_pos_0.2.jpeg,66.898375193278
1_2_pos_0.8.jpeg,86.27243010203044
1_3_base_0.0.jpeg,0.0
1_3_neg_0.2.jpeg,55.76908747355143
1_3_neg_0.9.jpeg,91.15455691019694
1_3_pos_0.3.jpeg,85.98004213968913
1_3_pos_0.4.jpeg,97.27726713816325
1_3_neg_0.6.jpeg,83.46967665354411
1_3_neg_0.5.jpeg,80.30153179168701
1_3_neg_1.0.jpeg,101.14049339294434
1_3_pos_0.7.jpeg,107.12285550435384
1_3_neg_0.7.jpeg,86.51715977986653
1_3_pos_0.6.jpeg,107.14326731363933
1_3_pos_0.8.jpeg,108.54175726572673
1_3_pos_0.9.jpeg,108.02585093180339
1_3_pos_0.2.jpeg,68.95884482065837
1_3_pos_0.1.jpeg,39.56888294219971
1_3_neg_0.3.jpeg,68.43012015024821
1_3_pos_1.0.jpeg,107.37669467926025
1_3_neg_0.1.jpeg,34.83989906311035
1_3_pos_0.5.jpeg,102.94663588205974
1_3_neg_0.4.jpeg,75.52047634124756
1_3_neg_0.8.jpeg,89.04939778645833
1_4_base_0.0.jpeg,0.0
1_4_neg_0.3.jpeg,55.72902743021647
1_4_pos_0.5.jpeg,82.14536062876384
1_4_neg_1.0.jpeg,92.00494480133057
1_4_neg_0.7.jpeg,81.59853076934814
1_4_pos_0.8.jpeg,95.06102498372395
1_4_pos_0.1.jpeg,30.125232378641766
1_4_pos_0.2.jpeg,48.702070236206055
1_4_pos_0.6.jpeg,88.13010247548421
1_4_neg_0.1.jpeg,26.86685911814372
1_4_pos_1.0.jpeg,98.43252150217693
1_4_neg_0.9.jpeg,88.78748798370361
1_4_neg_0.6.jpeg,76.8635040918986
1_4_pos_0.4.jpeg,73.78191312154134
1_4_neg_0.4.jpeg,65.9614200592041
1_4_pos_0.9.jpeg,97.1314156850179
1_4_neg_0.5.jpeg,72.36513582865398
1_4_neg_0.8.jpeg,85.54703330993652
1_4_pos_0.7.jpeg,92.44357776641846
1_4_pos_0.3.jpeg,62.98063532511393
1_4_neg_0.2.jpeg,41.98576545715332
1_5_base_0.0.jpeg,0.0
1_5_pos_0.9.jpeg,103.71945126851399
1_5_neg_0.6.jpeg,87.3377571105957
1_5_neg_0.9.jpeg,94.1027094523112
1_5_pos_0.3.jpeg,81.49041938781738
1_5_pos_0.2.jpeg,63.505483309427895
1_5_pos_0.1.jpeg,39.22260602315267
1_5_neg_0.4.jpeg,77.9196351369222
1_5_pos_0.8.jpeg,103.47705427805583
1_5_neg_1.0.jpeg,97.12588818868001
1_5_pos_1.0.jpeg,103.60481548309326
1_5_neg_0.1.jpeg,37.57691796620687
1_5_pos_0.5.jpeg,101.27125549316406
1_5_neg_0.5.jpeg,83.92299111684163
1_5_neg_0.7.jpeg,90.20832029978435
1_5_neg_0.8.jpeg,92.11581039428711
1_5_pos_0.7.jpeg,103.05594126383464
1_5_pos_0.6.jpeg,102.10196240743001
1_5_neg_0.2.jpeg,59.129343350728355
1_5_pos_0.4.jpeg,99.00676504770915
1_5_neg_0.3.jpeg,70.56415462493896
1_6_base_0.0.jpeg,0.0
1_6_neg_0.9.jpeg,102.52896149953206
1_6_pos_0.6.jpeg,88.49396419525146
1_6_neg_0.3.jpeg,63.089630762736
1_6_pos_0.3.jpeg,66.42209498087566
1_6_pos_0.5.jpeg,83.59889062245686
1_6_neg_0.2.jpeg,48.06644090016683
1_6_pos_0.2.jpeg,50.71183935801188
1_6_neg_0.7.jpeg,98.10173956553142
1_6_pos_0.8.jpeg,97.57653745015462
1_6_pos_0.7.jpeg,94.24590841929118
1_6_neg_0.5.jpeg,81.66197935740153
1_6_neg_1.0.jpeg,101.83388614654541
1_6_pos_1.0.jpeg,100.90042463938396
1_6_neg_0.6.jpeg,96.14812437693278
1_6_neg_0.4.jpeg,74.07650502522786
1_6_pos_0.1.jpeg,32.752363204956055
1_6_pos_0.9.jpeg,99.31312815348308
1_6_neg_0.1.jpeg,31.326913833618164
1_6_pos_0.4.jpeg,77.24895445505778
1_6_neg_0.8.jpeg,99.00609493255615
1_7_base_0.0.jpeg,0.0
1_7_pos_0.9.jpeg,101.02726395924886
1_7_neg_0.5.jpeg,71.75649738311768
1_7_neg_0.7.jpeg,82.1127192179362
1_7_neg_0.2.jpeg,44.34716351826986
1_7_neg_0.6.jpeg,78.2142972946167
1_7_neg_0.8.jpeg,85.37094370524089
1_7_pos_0.5.jpeg,90.19195461273193
1_7_pos_1.0.jpeg,101.52291138966878
1_7_pos_0.3.jpeg,68.06820774078369
1_7_neg_1.0.jpeg,93.09539063771565
1_7_neg_0.4.jpeg,64.62600549062093
1_7_pos_0.8.jpeg,99.67910925547282
1_7_pos_0.7.jpeg,96.51182587941487
1_7_pos_0.2.jpeg,50.20866266886393
1_7_pos_0.6.jpeg,94.92624505360921
1_7_neg_0.9.jpeg,86.21279684702556
1_7_pos_0.4.jpeg,81.6456880569458
1_7_neg_0.1.jpeg,30.087596893310547
1_7_neg_0.3.jpeg,55.52959791819254
1_7_pos_0.1.jpeg,32.864044825236
