img_name,preservation_score,effectiveness_score
2_39_pos_0.2.jpeg,0.26914656162261963,0.20438598096370697
2_39_pos_0.1.jpeg,0.26708322763442993,0.2053040862083435
2_39_neg_-0.1.jpeg,0.26033440232276917,0.20408326387405396
2_39_pos_0.8.jpeg,0.24993501603603363,0.21054865419864655
2_39_pos_0.9.jpeg,0.2507113218307495,0.2034820169210434
2_39_neg_-1.0.jpeg,0.2599849998950958,0.20265701413154602
2_39_pos_0.3.jpeg,0.27247610688209534,0.20713065564632416
2_39_neg_-0.9.jpeg,0.24757587909698486,0.19906920194625854
2_39_neg_-0.3.jpeg,0.2609187960624695,0.20290158689022064
2_39_neg_-0.7.jpeg,0.24934068322181702,0.19784247875213623
2_39_pos_0.5.jpeg,0.26743003726005554,0.2115180939435959
2_39_neg_-0.4.jpeg,0.2536519169807434,0.1979796290397644
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_neg_-0.9.jpeg,0.2647019922733307,0.20777399837970734
2_0_neg_-0.6.jpeg,0.26905226707458496,0.20237277448177338
2_0_pos_0.7.jpeg,0.26516416668891907,0.20460595190525055
2_0_pos_0.6.jpeg,0.26739001274108887,0.20296135544776917
2_0_neg_-0.7.jpeg,0.2664527893066406,0.20425157248973846
2_0_neg_-0.2.jpeg,0.2660664916038513,0.20583394169807434
2_0_neg_-0.3.jpeg,0.2659348249435425,0.20651081204414368
2_0_pos_0.4.jpeg,0.26650938391685486,0.20263616740703583
2_0_pos_0.8.jpeg,0.2610839009284973,0.20659634470939636
2_0_neg_-0.1.jpeg,0.26601406931877136,0.2052588164806366
2_0_neg_-0.8.jpeg,0.26490768790245056,0.20618276298046112
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.26262229681015015,0.19692040979862213
2_0_neg_-1.0.jpeg,0.26263192296028137,0.20517167448997498
2_0_pos_0.1.jpeg,0.25930628180503845,0.20237164199352264
2_0_pos_1.0.jpeg,0.2621736228466034,0.20650550723075867
2_0_neg_-0.4.jpeg,0.26956257224082947,0.2085016518831253
2_0_pos_0.2.jpeg,0.26248347759246826,0.20513388514518738
2_0_pos_0.5.jpeg,0.2658662796020508,0.203239306807518
2_0_neg_-0.5.jpeg,0.2692038416862488,0.20623517036437988
2_0_pos_0.9.jpeg,0.2632777988910675,0.21253462135791779
2_26_neg_-0.5.jpeg,0.2063884437084198,0.17384465038776398
2_26_pos_0.1.jpeg,0.27079716324806213,0.2039082795381546
2_26_pos_0.4.jpeg,0.256404846906662,0.2027871161699295
2_26_neg_-0.8.jpeg,0.21358779072761536,0.1977931410074234
2_26_neg_-0.7.jpeg,0.21610473096370697,0.19114772975444794
2_26_pos_0.6.jpeg,0.25223439931869507,0.19918151199817657
2_26_neg_-0.1.jpeg,0.2627183198928833,0.20616962015628815
2_26_pos_0.5.jpeg,0.25798794627189636,0.20345205068588257
2_26_pos_0.9.jpeg,0.25031909346580505,0.19596339762210846
2_26_pos_0.7.jpeg,0.24918507039546967,0.19683438539505005
2_26_neg_-0.2.jpeg,0.2663194537162781,0.2253822684288025
2_26_pos_0.2.jpeg,0.26241040229797363,0.20356518030166626
2_26_pos_0.8.jpeg,0.24720290303230286,0.1952379196882248
2_26_neg_-0.3.jpeg,0.26279258728027344,0.21849453449249268
2_26_neg_-0.6.jpeg,0.20261940360069275,0.17155611515045166
2_26_neg_-0.4.jpeg,0.2573413848876953,0.20941725373268127
2_26_pos_1.0.jpeg,0.2477169632911682,0.19451889395713806
2_26_pos_0.3.jpeg,0.2581843435764313,0.20380493998527527
2_26_neg_-0.9.jpeg,0.22277133166790009,0.2049160748720169
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.22185750305652618,0.20587027072906494
2_26_neg_-0.5.jpeg,0.26713675260543823,0.20440609753131866
2_26_pos_0.1.jpeg,0.2611701786518097,0.20662640035152435
2_26_pos_0.4.jpeg,0.2616436183452606,0.20472759008407593
2_26_neg_-0.8.jpeg,0.21581390500068665,0.20628434419631958
2_26_neg_-0.7.jpeg,0.2556864619255066,0.2090992033481598
2_26_pos_0.6.jpeg,0.2570107579231262,0.20611277222633362
2_26_neg_-0.1.jpeg,0.2621411979198456,0.20319484174251556
2_26_pos_0.5.jpeg,0.26043763756752014,0.20654268562793732
2_26_pos_0.9.jpeg,0.23785263299942017,0.19364884495735168
2_26_pos_0.7.jpeg,0.25473856925964355,0.20763182640075684
2_26_neg_-0.2.jpeg,0.2629110813140869,0.20520785450935364
2_26_pos_0.2.jpeg,0.2668801248073578,0.20917290449142456
2_26_pos_0.8.jpeg,0.25710543990135193,0.20635908842086792
2_26_neg_-0.3.jpeg,0.2624385356903076,0.20615296065807343
2_26_neg_-0.6.jpeg,0.26687055826187134,0.20384012162685394
2_26_neg_-0.4.jpeg,0.2627835273742676,0.20593348145484924
2_26_pos_1.0.jpeg,0.248277485370636,0.2102363556623459
2_26_pos_0.3.jpeg,0.26494553685188293,0.20833401381969452
2_26_neg_-0.9.jpeg,0.2232029139995575,0.19577278196811676
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.22600439190864563,0.2134677618741989
2_0_neg_-0.9.jpeg,0.24904264509677887,0.1959291398525238
2_0_neg_-0.6.jpeg,0.24994879961013794,0.19804887473583221
2_0_pos_0.7.jpeg,0.2682326138019562,0.20543253421783447
2_0_pos_0.6.jpeg,0.26613813638687134,0.20571547746658325
2_0_neg_-0.7.jpeg,0.24804815649986267,0.19550512731075287
2_0_neg_-0.2.jpeg,0.2596275806427002,0.20196533203125
2_0_neg_-0.3.jpeg,0.2578471302986145,0.19968752562999725
2_0_pos_0.4.jpeg,0.265602707862854,0.20738455653190613
2_0_pos_0.8.jpeg,0.2680949866771698,0.20729561150074005
2_0_neg_-0.1.jpeg,0.26238834857940674,0.2005913257598877
2_0_neg_-0.8.jpeg,0.24614156782627106,0.1966840922832489
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.2642137110233307,0.2055385559797287
2_0_neg_-1.0.jpeg,0.24818852543830872,0.19326509535312653
2_0_pos_0.1.jpeg,0.2642068564891815,0.20482885837554932
2_0_pos_1.0.jpeg,0.27529987692832947,0.2088778167963028
2_0_neg_-0.4.jpeg,0.2572099268436432,0.20214317739009857
2_0_pos_0.2.jpeg,0.26457679271698,0.20621280372142792
2_0_pos_0.5.jpeg,0.2640265226364136,0.20485442876815796
2_0_neg_-0.5.jpeg,0.257619708776474,0.20284564793109894
2_0_pos_0.9.jpeg,0.2721468210220337,0.2055673450231552
2_0_neg_-0.9.jpeg,0.272233247756958,0.20468293130397797
2_0_neg_-0.6.jpeg,0.2700483500957489,0.21033310890197754
2_0_pos_0.7.jpeg,0.2587391436100006,0.20434783399105072
2_0_pos_0.6.jpeg,0.26296085119247437,0.20786811411380768
2_0_neg_-0.7.jpeg,0.27261480689048767,0.21066096425056458
2_0_neg_-0.2.jpeg,0.2646823227405548,0.20664015412330627
2_0_neg_-0.3.jpeg,0.2670634984970093,0.20782379806041718
2_0_pos_0.4.jpeg,0.268256276845932,0.20732101798057556
2_0_pos_0.8.jpeg,0.25949642062187195,0.2039552927017212
2_0_neg_-0.1.jpeg,0.2645423710346222,0.20632076263427734
2_0_neg_-0.8.jpeg,0.2694903016090393,0.20819853246212006
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.2657231092453003,0.20484797656536102
2_0_neg_-1.0.jpeg,0.2707975506782532,0.20589260756969452
2_0_pos_0.1.jpeg,0.2642711102962494,0.20058034360408783
2_0_pos_1.0.jpeg,0.2560208737850189,0.20157869160175323
2_0_neg_-0.4.jpeg,0.26941436529159546,0.2053159475326538
2_0_pos_0.2.jpeg,0.2623994052410126,0.20284326374530792
2_0_pos_0.5.jpeg,0.26784199476242065,0.21190372109413147
2_0_neg_-0.5.jpeg,0.27000507712364197,0.2081243097782135
2_0_pos_0.9.jpeg,0.2573085129261017,0.20430421829223633
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.2547811269760132,0.19999080896377563
2_13_neg_-0.3.jpeg,0.26760122179985046,0.20843510329723358
2_13_pos_0.6.jpeg,0.25154566764831543,0.20713205635547638
2_13_pos_0.7.jpeg,0.25270622968673706,0.2096332311630249
2_13_neg_-0.7.jpeg,0.2685263156890869,0.20829850435256958
2_13_pos_0.9.jpeg,0.24728664755821228,0.20783208310604095
2_13_neg_-0.2.jpeg,0.2648865878582001,0.2081802785396576
2_13_neg_-0.4.jpeg,0.2714552879333496,0.211323544383049
2_13_pos_0.8.jpeg,0.24941015243530273,0.20740047097206116
2_13_neg_-0.5.jpeg,0.2692832946777344,0.20905929803848267
2_13_pos_1.0.jpeg,0.24450702965259552,0.20552273094654083
2_13_pos_0.2.jpeg,0.26601818203926086,0.20311136543750763
2_13_pos_0.3.jpeg,0.26111239194869995,0.20904609560966492
2_13_neg_-1.0.jpeg,0.2164873331785202,0.18858711421489716
2_13_neg_-0.1.jpeg,0.263098806142807,0.2035599797964096
2_13_pos_0.1.jpeg,0.2657356858253479,0.2038717120885849
2_13_neg_-0.6.jpeg,0.26578420400619507,0.20848348736763
2_13_neg_-0.9.jpeg,0.2578830122947693,0.20354968309402466
2_13_pos_0.4.jpeg,0.25473475456237793,0.20572735369205475
2_13_pos_0.5.jpeg,0.2532801330089569,0.2079944759607315
2_39_neg_-0.6.jpeg,0.2731516361236572,0.20517772436141968
2_39_pos_0.4.jpeg,0.261109322309494,0.20485684275627136
2_39_pos_0.6.jpeg,0.26343995332717896,0.2107764482498169
2_39_pos_1.0.jpeg,0.2579556703567505,0.2092747986316681
2_39_neg_-0.8.jpeg,0.2747507393360138,0.2049361616373062
2_39_neg_-0.5.jpeg,0.2723183333873749,0.20150788128376007
2_39_neg_-0.2.jpeg,0.26794207096099854,0.20455299317836761
2_39_pos_0.7.jpeg,0.263208270072937,0.21173709630966187
2_39_pos_0.2.jpeg,0.2597779631614685,0.20331242680549622
2_39_pos_0.1.jpeg,0.2598820626735687,0.20245401561260223
2_39_neg_-0.1.jpeg,0.2650841176509857,0.20407351851463318
2_39_pos_0.8.jpeg,0.2624104619026184,0.21141749620437622
2_39_pos_0.9.jpeg,0.2599601149559021,0.21047604084014893
2_39_neg_-1.0.jpeg,0.2753572463989258,0.20437541604042053
2_39_pos_0.3.jpeg,0.2599315643310547,0.20339064300060272
2_39_neg_-0.9.jpeg,0.27463313937187195,0.20433658361434937
2_39_neg_-0.3.jpeg,0.27045440673828125,0.2041414976119995
2_39_neg_-0.7.jpeg,0.2732952833175659,0.20360922813415527
2_39_pos_0.5.jpeg,0.2595667839050293,0.20759345591068268
2_39_neg_-0.4.jpeg,0.27056458592414856,0.1998988389968872
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_neg_-0.9.jpeg,0.2289661467075348,0.20662043988704681
2_0_neg_-0.6.jpeg,0.21307094395160675,0.19079293310642242
2_0_pos_0.7.jpeg,0.24065811932086945,0.20745453238487244
2_0_pos_0.6.jpeg,0.24025845527648926,0.19511911273002625
2_0_neg_-0.7.jpeg,0.20699883997440338,0.18634723126888275
2_0_neg_-0.2.jpeg,0.2654804289340973,0.20453238487243652
2_0_neg_-0.3.jpeg,0.2623392641544342,0.20516081154346466
2_0_pos_0.4.jpeg,0.2561798393726349,0.20456363260746002
2_0_pos_0.8.jpeg,0.23895113170146942,0.20563021302223206
2_0_neg_-0.1.jpeg,0.2652440071105957,0.20666731894016266
2_0_neg_-0.8.jpeg,0.210569828748703,0.19653819501399994
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.2510157823562622,0.2023780345916748
2_0_neg_-1.0.jpeg,0.22486405074596405,0.18827633559703827
2_0_pos_0.1.jpeg,0.26190751791000366,0.20601648092269897
2_0_pos_1.0.jpeg,0.2369454801082611,0.20601409673690796
2_0_neg_-0.4.jpeg,0.2699163258075714,0.2003099024295807
2_0_pos_0.2.jpeg,0.2631641626358032,0.2040986567735672
2_0_pos_0.5.jpeg,0.2518775463104248,0.20387257635593414
2_0_neg_-0.5.jpeg,0.2151063084602356,0.19058580696582794
2_0_pos_0.9.jpeg,0.23718829452991486,0.20590819418430328
2_0_neg_-0.9.jpeg,0.27011364698410034,0.20462927222251892
2_0_neg_-0.6.jpeg,0.26155978441238403,0.1971777081489563
2_0_pos_0.7.jpeg,0.2665668725967407,0.20245400071144104
2_0_pos_0.6.jpeg,0.26860836148262024,0.19917356967926025
2_0_neg_-0.7.jpeg,0.2644766867160797,0.206121027469635
2_0_neg_-0.2.jpeg,0.26657724380493164,0.20313644409179688
2_0_neg_-0.3.jpeg,0.26535874605178833,0.20343174040317535
2_0_pos_0.4.jpeg,0.26396822929382324,0.202720507979393
2_0_pos_0.8.jpeg,0.258491575717926,0.1965738832950592
2_0_neg_-0.1.jpeg,0.2648496925830841,0.20390211045742035
2_0_neg_-0.8.jpeg,0.26542526483535767,0.1968124955892563
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.259333074092865,0.20318950712680817
2_0_neg_-1.0.jpeg,0.27281564474105835,0.2048925757408142
2_0_pos_0.1.jpeg,0.26035887002944946,0.20464199781417847
2_0_pos_1.0.jpeg,0.25770607590675354,0.19382186233997345
2_0_neg_-0.4.jpeg,0.2639843225479126,0.20117922127246857
2_0_pos_0.2.jpeg,0.25573986768722534,0.2019616812467575
2_0_pos_0.5.jpeg,0.2668493986129761,0.20173868536949158
2_0_neg_-0.5.jpeg,0.2632357180118561,0.19830429553985596
2_0_pos_0.9.jpeg,0.26300936937332153,0.19356128573417664
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.23580944538116455,0.20943066477775574
2_13_neg_-0.3.jpeg,0.25282254815101624,0.19516903162002563
2_13_pos_0.6.jpeg,0.2603552043437958,0.21546070277690887
2_13_pos_0.7.jpeg,0.2582463026046753,0.21267914772033691
2_13_neg_-0.7.jpeg,0.2256835401058197,0.19982440769672394
2_13_pos_0.9.jpeg,0.25326040387153625,0.20956434309482574
2_13_neg_-0.2.jpeg,0.26197969913482666,0.1997668296098709
2_13_neg_-0.4.jpeg,0.26099228858947754,0.19840212166309357
2_13_pos_0.8.jpeg,0.25231412053108215,0.2034359574317932
2_13_neg_-0.5.jpeg,0.2568642497062683,0.19508910179138184
2_13_pos_1.0.jpeg,0.2521643340587616,0.2084774374961853
2_13_pos_0.2.jpeg,0.26374131441116333,0.20833070576190948
2_13_pos_0.3.jpeg,0.25783976912498474,0.20991240441799164
2_13_neg_-1.0.jpeg,0.22723419964313507,0.19232295453548431
2_13_neg_-0.1.jpeg,0.26550424098968506,0.20576965808868408
2_13_pos_0.1.jpeg,0.2653043568134308,0.2085835337638855
2_13_neg_-0.6.jpeg,0.24520987272262573,0.20128567516803741
2_13_neg_-0.9.jpeg,0.2332046627998352,0.1975231021642685
2_13_pos_0.4.jpeg,0.25924405455589294,0.21142350137233734
2_13_pos_0.5.jpeg,0.26066696643829346,0.21490249037742615
2_0_neg_-0.9.jpeg,0.22494763135910034,0.19208204746246338
2_0_neg_-0.6.jpeg,0.21373717486858368,0.19451621174812317
2_0_pos_0.7.jpeg,0.24908046424388885,0.1976369023323059
2_0_pos_0.6.jpeg,0.2573002874851227,0.21161088347434998
2_0_neg_-0.7.jpeg,0.21894104778766632,0.18148013949394226
2_0_neg_-0.2.jpeg,0.2658435106277466,0.2086101770401001
2_0_neg_-0.3.jpeg,0.2669807970523834,0.20417797565460205
2_0_pos_0.4.jpeg,0.25670957565307617,0.20762157440185547
2_0_pos_0.8.jpeg,0.24244388937950134,0.1975650042295456
2_0_neg_-0.1.jpeg,0.26706835627555847,0.20562432706356049
2_0_neg_-0.8.jpeg,0.2121644765138626,0.18054260313510895
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.26255545020103455,0.2058478146791458
2_0_neg_-1.0.jpeg,0.2235332727432251,0.19291391968727112
2_0_pos_0.1.jpeg,0.2636513113975525,0.20673806965351105
2_0_pos_1.0.jpeg,0.241071417927742,0.19271406531333923
2_0_neg_-0.4.jpeg,0.26840704679489136,0.2046000212430954
2_0_pos_0.2.jpeg,0.2641977369785309,0.20513080060482025
2_0_pos_0.5.jpeg,0.25603583455085754,0.21225984394550323
2_0_neg_-0.5.jpeg,0.2656235098838806,0.1976262629032135
2_0_pos_0.9.jpeg,0.2446512132883072,0.1965695172548294
2_39_neg_-0.6.jpeg,0.21605080366134644,0.18743416666984558
2_39_pos_0.4.jpeg,0.2624562382698059,0.19958318769931793
2_39_pos_0.6.jpeg,0.26942235231399536,0.19697785377502441
2_39_pos_1.0.jpeg,0.24248957633972168,0.18926043808460236
2_39_neg_-0.8.jpeg,0.22202718257904053,0.2065378576517105
2_39_neg_-0.5.jpeg,0.25202125310897827,0.21011848747730255
2_39_neg_-0.2.jpeg,0.2591896951198578,0.20436528325080872
2_39_pos_0.7.jpeg,0.2490406483411789,0.18944436311721802
2_39_pos_0.2.jpeg,0.26614147424697876,0.20083965361118317
2_39_pos_0.1.jpeg,0.26364666223526,0.20204241573810577
2_39_neg_-0.1.jpeg,0.2608465552330017,0.20260146260261536
2_39_pos_0.8.jpeg,0.24687780439853668,0.19071629643440247
2_39_pos_0.9.jpeg,0.24089829623699188,0.1894240379333496
2_39_neg_-1.0.jpeg,0.2225492298603058,0.2108960896730423
2_39_pos_0.3.jpeg,0.2663078010082245,0.20134152472019196
2_39_neg_-0.9.jpeg,0.2236814796924591,0.202052503824234
2_39_neg_-0.3.jpeg,0.2672187387943268,0.21001194417476654
2_39_neg_-0.7.jpeg,0.22723598778247833,0.20138347148895264
2_39_pos_0.5.jpeg,0.26164379715919495,0.19767895340919495
2_39_neg_-0.4.jpeg,0.2548779249191284,0.20018626749515533
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-0.5.jpeg,0.25591278076171875,0.19932428002357483
2_26_pos_0.1.jpeg,0.2633531391620636,0.2094324380159378
2_26_pos_0.4.jpeg,0.2528914511203766,0.20459792017936707
2_26_neg_-0.8.jpeg,0.22226794064044952,0.18532226979732513
2_26_neg_-0.7.jpeg,0.2244056612253189,0.19338993728160858
2_26_pos_0.6.jpeg,0.24928665161132812,0.20011606812477112
2_26_neg_-0.1.jpeg,0.26535743474960327,0.20221233367919922
2_26_pos_0.5.jpeg,0.25167036056518555,0.20564976334571838
2_26_pos_0.9.jpeg,0.2403886765241623,0.1948743611574173
2_26_pos_0.7.jpeg,0.24788907170295715,0.20230990648269653
2_26_neg_-0.2.jpeg,0.2624482214450836,0.20092813670635223
2_26_pos_0.2.jpeg,0.2603074610233307,0.2117619812488556
2_26_pos_0.8.jpeg,0.24698534607887268,0.19977964460849762
2_26_neg_-0.3.jpeg,0.26205822825431824,0.19933460652828217
2_26_neg_-0.6.jpeg,0.2303437739610672,0.19840216636657715
2_26_neg_-0.4.jpeg,0.2600410282611847,0.19146513938903809
2_26_pos_1.0.jpeg,0.24233490228652954,0.19852925837039948
2_26_pos_0.3.jpeg,0.26096370816230774,0.20855364203453064
2_26_neg_-0.9.jpeg,0.22375084459781647,0.19234183430671692
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.2238704115152359,0.20767822861671448
2_26_neg_-0.5.jpeg,0.2166908085346222,0.20559453964233398
2_26_pos_0.1.jpeg,0.2732079029083252,0.21104569733142853
2_26_pos_0.4.jpeg,0.2603282332420349,0.20046395063400269
2_26_neg_-0.8.jpeg,0.22565260529518127,0.21022698283195496
2_26_neg_-0.7.jpeg,0.22477805614471436,0.20717521011829376
2_26_pos_0.6.jpeg,0.2572733461856842,0.21943233907222748
2_26_neg_-0.1.jpeg,0.2613446116447449,0.20691177248954773
2_26_pos_0.5.jpeg,0.25423678755760193,0.21158091723918915
2_26_pos_0.9.jpeg,0.2539030611515045,0.21876676380634308
2_26_pos_0.7.jpeg,0.26031285524368286,0.22078120708465576
2_26_neg_-0.2.jpeg,0.26190876960754395,0.2007276564836502
2_26_pos_0.2.jpeg,0.27073729038238525,0.2122090756893158
2_26_pos_0.8.jpeg,0.2454625368118286,0.210738405585289
2_26_neg_-0.3.jpeg,0.21432480216026306,0.20845164358615875
2_26_neg_-0.6.jpeg,0.22639672458171844,0.20819343626499176
2_26_neg_-0.4.jpeg,0.21353162825107574,0.2080671191215515
2_26_pos_1.0.jpeg,0.25125065445899963,0.2189326286315918
2_26_pos_0.3.jpeg,0.26915648579597473,0.2077558934688568
2_26_neg_-0.9.jpeg,0.22044174373149872,0.2041541188955307
2_26_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_26_neg_-1.0.jpeg,0.21556450426578522,0.1990738958120346
2_39_neg_-0.6.jpeg,0.2725914418697357,0.22149109840393066
2_39_pos_0.4.jpeg,0.2643324136734009,0.1994321346282959
2_39_pos_0.6.jpeg,0.25686976313591003,0.19376997649669647
2_39_pos_1.0.jpeg,0.2387697994709015,0.1897163838148117
2_39_neg_-0.8.jpeg,0.27386581897735596,0.2252139002084732
2_39_neg_-0.5.jpeg,0.27049049735069275,0.21706534922122955
2_39_neg_-0.2.jpeg,0.26507434248924255,0.2054869383573532
2_39_pos_0.7.jpeg,0.2522716820240021,0.19169698655605316
2_39_pos_0.2.jpeg,0.26810505986213684,0.2049187570810318
2_39_pos_0.1.jpeg,0.2647046744823456,0.20326952636241913
2_39_neg_-0.1.jpeg,0.2645317018032074,0.20493072271347046
2_39_pos_0.8.jpeg,0.2519998848438263,0.1963815987110138
2_39_pos_0.9.jpeg,0.24708256125450134,0.19460424780845642
2_39_neg_-1.0.jpeg,0.27748265862464905,0.21943750977516174
2_39_pos_0.3.jpeg,0.2640029788017273,0.199752539396286
2_39_neg_-0.9.jpeg,0.2747393250465393,0.22173145413398743
2_39_neg_-0.3.jpeg,0.26711970567703247,0.20766545832157135
2_39_neg_-0.7.jpeg,0.2713139057159424,0.22275595366954803
2_39_pos_0.5.jpeg,0.2597377300262451,0.1993091106414795
2_39_neg_-0.4.jpeg,0.26830387115478516,0.2104927897453308
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_39_neg_-0.6.jpeg,0.26628386974334717,0.2035822570323944
2_39_pos_0.4.jpeg,0.2613724172115326,0.20379509031772614
2_39_pos_0.6.jpeg,0.26403507590293884,0.2046278864145279
2_39_pos_1.0.jpeg,0.2669621407985687,0.2018871009349823
2_39_neg_-0.8.jpeg,0.26649969816207886,0.2024228870868683
2_39_neg_-0.5.jpeg,0.2671094238758087,0.20339880883693695
2_39_neg_-0.2.jpeg,0.2622159421443939,0.20456945896148682
2_39_pos_0.7.jpeg,0.264993816614151,0.20451639592647552
2_39_pos_0.2.jpeg,0.26435601711273193,0.20405392348766327
2_39_pos_0.1.jpeg,0.2630341053009033,0.20324552059173584
2_39_neg_-0.1.jpeg,0.2634972333908081,0.20290790498256683
2_39_pos_0.8.jpeg,0.2649211287498474,0.205221027135849
2_39_pos_0.9.jpeg,0.2678849995136261,0.20284807682037354
2_39_neg_-1.0.jpeg,0.2672494947910309,0.20845356583595276
2_39_pos_0.3.jpeg,0.261417031288147,0.20403240621089935
2_39_neg_-0.9.jpeg,0.2687217891216278,0.20590698719024658
2_39_neg_-0.3.jpeg,0.264370322227478,0.20523519814014435
2_39_neg_-0.7.jpeg,0.27018502354621887,0.20379123091697693
2_39_pos_0.5.jpeg,0.261229544878006,0.20305606722831726
2_39_neg_-0.4.jpeg,0.2673822045326233,0.20511239767074585
2_39_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_neg_-0.9.jpeg,0.18654511868953705,0.18244504928588867
2_0_neg_-0.6.jpeg,0.17671899497509003,0.17629340291023254
2_0_pos_0.7.jpeg,0.2632264196872711,0.19753961265087128
2_0_pos_0.6.jpeg,0.26662829518318176,0.19604207575321198
2_0_neg_-0.7.jpeg,0.1864163726568222,0.1785946488380432
2_0_neg_-0.2.jpeg,0.23618000745773315,0.1955629140138626
2_0_neg_-0.3.jpeg,0.18047811090946198,0.15624496340751648
2_0_pos_0.4.jpeg,0.2704647481441498,0.2049075812101364
2_0_pos_0.8.jpeg,0.2593519687652588,0.20234283804893494
2_0_neg_-0.1.jpeg,0.24506643414497375,0.19877949357032776
2_0_neg_-0.8.jpeg,0.18057110905647278,0.1766412854194641
2_0_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_0_pos_0.3.jpeg,0.26834970712661743,0.2050543874502182
2_0_neg_-1.0.jpeg,0.19171150028705597,0.17712929844856262
2_0_pos_0.1.jpeg,0.26885583996772766,0.20582541823387146
2_0_pos_1.0.jpeg,0.26314103603363037,0.19902536273002625
2_0_neg_-0.4.jpeg,0.1911531686782837,0.1875971555709839
2_0_pos_0.2.jpeg,0.2699282765388489,0.20704026520252228
2_0_pos_0.5.jpeg,0.2660670280456543,0.19711624085903168
2_0_neg_-0.5.jpeg,0.1756313294172287,0.17633098363876343
2_0_pos_0.9.jpeg,0.2604140341281891,0.19825570285320282
2_13_base_0.0.jpeg,0.2633015215396881,0.20227965712547302
2_13_neg_-0.8.jpeg,0.23016613721847534,0.19970758259296417
2_13_neg_-0.3.jpeg,0.2651959955692291,0.2103758156299591
2_13_pos_0.6.jpeg,0.25995177030563354,0.19989308714866638
2_13_pos_0.7.jpeg,0.25679412484169006,0.20528283715248108
2_13_neg_-0.7.jpeg,0.21356919407844543,0.18693682551383972
2_13_pos_0.9.jpeg,0.27487510442733765,0.20880600810050964
