img_name,style_score
1_4_neg_-0.7.jpeg,95.0
1_4_pos_0.2.jpeg,95.0
1_4_neg_-0.1.jpeg,95.0
1_4_neg_-0.6.jpeg,95.0
1_4_neg_-0.4.jpeg,95.0
1_10_neg_-0.4.jpeg,95.0
1_10_pos_0.4.jpeg,95.0
1_10_pos_0.6.jpeg,75.0
1_10_pos_0.5.jpeg,92.0
1_10_neg_-0.1.jpeg,50.0
1_23_neg_-0.1.jpeg,92.0
1_23_pos_0.9.jpeg,72.0
1_23_neg_-0.8.jpeg,95.0
1_23_pos_0.6.jpeg,20.0
1_23_neg_-0.9.jpeg,90.0
1_23_neg_-0.4.jpeg,90.0
1_40_neg_-1.0.jpeg,85.0
1_40_neg_-0.9.jpeg,92.0
1_40_pos_0.1.jpeg,90.0
1_40_pos_0.2.jpeg,95.0
1_40_neg_-0.2.jpeg,95.0
1_16_base_0.0.jpeg,95.0
1_16_neg_-0.5.jpeg,90.0
1_16_pos_0.5.jpeg,90.0
1_16_neg_-0.3.jpeg,92.0
1_33_neg_-0.6.jpeg,95.0
1_16_pos_1.0.jpeg,95.0
1_33_neg_-0.3.jpeg,95.0
1_33_pos_0.2.jpeg,95.0
1_3_neg_-0.4.jpeg,90.0
1_3_neg_-0.6.jpeg,95.0
1_33_pos_0.5.jpeg,95.0
1_33_pos_1.0.jpeg,95.0
1_3_neg_-0.2.jpeg,95.0
1_3_neg_-0.1.jpeg,92.0
1_3_pos_0.8.jpeg,95.0
1_3_neg_-0.5.jpeg,95.0
1_6_pos_0.1.jpeg,0.0
1_6_pos_0.3.jpeg,20.0
1_6_neg_-0.6.jpeg,95.0
1_6_pos_0.2.jpeg,92.0
1_6_base_0.0.jpeg,90.0
1_3_pos_0.3.jpeg,95.0
1_3_base_0.0.jpeg,90.0
1_3_neg_-0.9.jpeg,95.0
1_3_pos_0.2.jpeg,95.0
1_3_pos_0.5.jpeg,92.0
1_1_pos_0.3.jpeg,20.0
1_1_pos_0.4.jpeg,90.0
1_1_pos_0.6.jpeg,65.0
1_1_neg_-0.1.jpeg,90.0
1_0_pos_0.7.jpeg,0.0
1_1_pos_1.0.jpeg,95.0
1_0_pos_0.8.jpeg,95.0
1_0_pos_0.1.jpeg,0.0
1_0_neg_-0.7.jpeg,0.0
1_0_base_0.0.jpeg,90.0
1_0_pos_0.2.jpeg,95.0
1_8_neg_-0.8.jpeg,95.0
1_8_pos_0.7.jpeg,93.0
1_8_pos_0.3.jpeg,90.0
1_8_neg_-0.6.jpeg,95.0
1_18_neg_-0.8.jpeg,85.0
1_8_neg_-1.0.jpeg,95.0
1_18_pos_0.3.jpeg,95.0
1_18_pos_0.7.jpeg,95.0
1_18_pos_0.8.jpeg,92.0
1_28_pos_0.5.jpeg,92.0
1_28_neg_-0.4.jpeg,95.0
1_18_neg_-0.3.jpeg,0.0
1_28_neg_-1.0.jpeg,95.0
1_28_base_0.0.jpeg,95.0
1_28_neg_-0.3.jpeg,95.0
1_4_neg_-0.8.jpeg,90.0
1_4_pos_0.1.jpeg,90.0
1_4_base_0.0.jpeg,95.0
1_4_pos_0.4.jpeg,85.0
1_4_pos_0.3.jpeg,90.0
1_4_neg_-0.2.jpeg,92.0
1_39_pos_0.7.jpeg,95.0
1_39_neg_-0.9.jpeg,95.0
1_39_neg_-0.2.jpeg,95.0
1_39_neg_-0.5.jpeg,90.0
1_19_pos_0.4.jpeg,90.0
1_39_neg_-0.1.jpeg,92.0
1_19_neg_-0.6.jpeg,95.0
1_19_neg_-1.0.jpeg,90.0
1_19_base_0.0.jpeg,95.0
1_19_neg_-0.9.jpeg,90.0
1_0_neg_-0.3.jpeg,95.0
1_0_neg_-0.5.jpeg,95.0
1_0_pos_0.6.jpeg,95.0
1_0_neg_-0.8.jpeg,90.0
1_32_neg_-0.8.jpeg,92.0
1_0_neg_-0.1.jpeg,95.0
1_32_pos_0.9.jpeg,20.0
1_32_neg_-0.1.jpeg,90.0
1_32_pos_0.3.jpeg,92.0
1_32_neg_-0.3.jpeg,92.0
1_32_neg_-0.9.jpeg,90.0
1_27_pos_0.7.jpeg,90.0
1_27_neg_-0.1.jpeg,90.0
1_27_pos_0.8.jpeg,95.0
1_27_base_0.0.jpeg,95.0
1_27_neg_-0.3.jpeg,92.0
1_7_pos_0.5.jpeg,95.0
1_7_neg_-0.6.jpeg,95.0
1_7_pos_0.3.jpeg,95.0
1_7_pos_0.7.jpeg,90.0
1_7_pos_0.4.jpeg,95.0
1_36_neg_-0.5.jpeg,85.0
1_36_pos_0.8.jpeg,95.0
1_36_pos_0.7.jpeg,95.0
1_36_pos_0.1.jpeg,90.0
1_36_pos_0.5.jpeg,95.0
1_34_pos_0.9.jpeg,90.0
1_34_neg_-0.1.jpeg,95.0
1_34_neg_-0.3.jpeg,92.0
1_34_pos_0.6.jpeg,90.0
1_34_neg_-0.6.jpeg,90.0
1_34_pos_0.2.jpeg,88.0
1_22_neg_-0.9.jpeg,95.0
1_22_neg_-0.7.jpeg,95.0
1_22_neg_-0.6.jpeg,92.0
1_22_neg_-0.3.jpeg,90.0
1_42_pos_0.7.jpeg,95.0
1_42_pos_0.8.jpeg,95.0
1_42_neg_-0.2.jpeg,95.0
1_22_pos_0.7.jpeg,95.0
1_42_pos_0.3.jpeg,0.0
1_38_neg_-0.9.jpeg,90.0
1_42_base_0.0.jpeg,92.0
1_38_pos_0.1.jpeg,92.0
1_38_neg_-0.6.jpeg,20.0
1_38_neg_-0.1.jpeg,95.0
1_30_neg_-0.3.jpeg,92.0
1_38_neg_-0.7.jpeg,95.0
1_30_neg_-0.5.jpeg,95.0
1_30_pos_0.3.jpeg,90.0
1_30_neg_-0.9.jpeg,95.0
1_30_pos_0.4.jpeg,95.0
1_30_neg_-0.8.jpeg,90.0
1_1_neg_-0.2.jpeg,20.0
1_1_neg_-0.7.jpeg,95.0
1_1_neg_-1.0.jpeg,90.0
1_1_neg_-0.4.jpeg,85.0
1_1_pos_0.7.jpeg,90.0
1_21_neg_-0.5.jpeg,95.0
1_21_pos_0.6.jpeg,92.0
1_21_pos_0.5.jpeg,90.0
1_21_neg_-0.4.jpeg,90.0
1_21_neg_-0.6.jpeg,95.0
1_37_pos_0.8.jpeg,95.0
1_37_neg_-0.9.jpeg,30.0
1_37_neg_-0.8.jpeg,95.0
1_37_neg_-0.5.jpeg,90.0
1_37_neg_-0.2.jpeg,95.0
1_9_pos_0.7.jpeg,92.0
1_9_neg_-0.7.jpeg,92.0
1_9_pos_0.9.jpeg,92.0
1_9_pos_0.4.jpeg,90.0
1_17_neg_-0.9.jpeg,92.0
1_9_base_0.0.jpeg,95.0
1_9_neg_-0.6.jpeg,95.0
1_17_pos_0.5.jpeg,95.0
1_17_neg_-0.3.jpeg,95.0
1_17_pos_0.7.jpeg,95.0
1_17_pos_0.9.jpeg,85.0
1_26_pos_0.9.jpeg,92.0
1_26_pos_0.6.jpeg,95.0
1_26_pos_0.2.jpeg,85.0
1_26_neg_-0.7.jpeg,95.0
1_26_neg_-0.8.jpeg,90.0
1_25_pos_0.3.jpeg,95.0
1_25_neg_-0.9.jpeg,95.0
1_25_neg_-0.1.jpeg,95.0
1_25_pos_0.9.jpeg,95.0
1_25_pos_1.0.jpeg,95.0
1_2_pos_0.6.jpeg,90.0
1_2_neg_-1.0.jpeg,85.0
1_2_pos_0.5.jpeg,92.0
1_2_pos_0.3.jpeg,75.0
1_12_neg_-0.7.jpeg,95.0
1_2_pos_0.2.jpeg,85.0
1_2_neg_-0.6.jpeg,95.0
1_12_pos_0.5.jpeg,40.0
1_12_neg_-1.0.jpeg,95.0
1_12_pos_1.0.jpeg,0.0
1_12_neg_-0.3.jpeg,0.0
