img_name,style_score
2_0_neg_-0.2.jpeg,85.0
2_0_neg_-0.1.jpeg,95.0
2_0_neg_-0.9.jpeg,92.0
2_0_pos_0.2.jpeg,85.0
2_0_neg_-0.7.jpeg,85.0
2_0_neg_-1.0.jpeg,0.0
2_0_pos_0.8.jpeg,85.0
2_0_neg_-0.4.jpeg,85.0
2_0_pos_0.3.jpeg,70.0
2_13_pos_0.6.jpeg,85.0
2_0_pos_0.9.jpeg,88.0
2_13_pos_1.0.jpeg,75.0
2_13_neg_-0.2.jpeg,90.0
2_13_neg_-0.1.jpeg,85.0
2_13_pos_0.4.jpeg,90.0
2_26_pos_0.4.jpeg,85.0
2_26_neg_-0.1.jpeg,90.0
2_26_neg_-0.2.jpeg,85.0
2_26_neg_-0.6.jpeg,90.0
2_26_pos_0.1.jpeg,90.0
2_26_neg_-0.9.jpeg,90.0
2_26_neg_-0.3.jpeg,75.0
2_26_pos_0.7.jpeg,90.0
2_26_pos_0.3.jpeg,85.0
2_26_pos_0.6.jpeg,95.0
2_13_pos_0.7.jpeg,85.0
2_13_neg_-0.4.jpeg,90.0
2_13_base_0.0.jpeg,90.0
2_13_pos_0.2.jpeg,95.0
2_26_pos_0.5.jpeg,85.0
2_26_neg_-0.8.jpeg,85.0
2_13_pos_0.1.jpeg,92.0
2_13_pos_0.5.jpeg,90.0
2_26_neg_-0.4.jpeg,10.0
2_26_pos_0.2.jpeg,85.0
2_39_pos_0.6.jpeg,85.0
2_26_base_0.0.jpeg,92.0
2_39_neg_-0.1.jpeg,85.0
2_39_neg_-0.2.jpeg,85.0
2_39_pos_0.3.jpeg,90.0
2_39_pos_0.5.jpeg,90.0
2_13_neg_-0.7.jpeg,95.0
2_13_neg_-0.8.jpeg,92.0
2_13_pos_0.8.jpeg,92.0
2_13_pos_0.3.jpeg,95.0
2_13_neg_-0.6.jpeg,85.0
