image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/400000.png,0.2243252396583557,0.28342074155807495
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/450000.png,0.22589175403118134,0.2873933017253876
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/500000.png,0.22949309647083282,0.28707361221313477
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/0.png,0.24074706435203552,0.2583673894405365
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/200000.png,0.23730887472629547,0.2584429085254669
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/250000.png,0.23868851363658905,0.25896188616752625
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/300000.png,0.24033935368061066,0.2633143961429596
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/350000.png,0.23800210654735565,0.26160627603530884
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/400000.png,0.23586829006671906,0.28916269540786743
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/450000.png,0.22704775631427765,0.28424134850502014
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/500000.png,0.23006664216518402,0.24753332138061523
