image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/200000.png,0.2495850771665573,0.2671175003051758
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/250000.png,0.2475462406873703,0.25592342019081116
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/300000.png,0.24528095126152039,0.2536409795284271
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/350000.png,0.23997044563293457,0.2397345006465912
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/400000.png,0.2356591373682022,0.232465922832489
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/450000.png,0.23952949047088623,0.2194058746099472
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/27380/500000.png,0.22479347884655,0.18028712272644043
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/0.png,0.2423783391714096,0.2587276101112366
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/200000.png,0.24587896466255188,0.2592727839946747
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/250000.png,0.2504675090312958,0.26024022698402405
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/300000.png,0.2421262562274933,0.2651917040348053
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/350000.png,0.240781769156456,0.25150901079177856
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/400000.png,0.24162451922893524,0.25888198614120483
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/450000.png,0.23965154588222504,0.20997397601604462
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/20371/500000.png,0.23203247785568237,0.20224975049495697
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/0.png,0.2488168627023697,0.27485546469688416
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/200000.png,0.24702054262161255,0.27638188004493713
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/250000.png,0.2455010712146759,0.2649243175983429
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/300000.png,0.24148313701152802,0.25682953000068665
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/350000.png,0.2328093945980072,0.23480330407619476
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/400000.png,0.2243252396583557,0.22309142351150513
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/450000.png,0.22589175403118134,0.2124459147453308
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/11727/500000.png,0.22949309647083282,0.20037274062633514
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/0.png,0.24074706435203552,0.2753666639328003
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/200000.png,0.23730887472629547,0.2757101356983185
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/250000.png,0.23868851363658905,0.2786255478858948
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/300000.png,0.24033935368061066,0.2748485803604126
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/350000.png,0.23800210654735565,0.27320894598960876
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/400000.png,0.23586829006671906,0.2493797093629837
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/450000.png,0.22704775631427765,0.1966838836669922
/scratch/lx2154/w2w/weights2weights/editing/images_ani-real_clip/14331/500000.png,0.23006664216518402,0.17139475047588348
