img_name,fid
2_4_pos_0.5.jpeg,46.949062721382774
2_4_pos_0.3.jpeg,30.320915569944827
2_4_pos_0.1.jpeg,10.007423643458193
2_4_neg_-0.7.jpeg,32.487850490111114
2_4_pos_0.9.jpeg,68.28450587831156
2_4_pos_0.8.jpeg,62.08404524509277
2_4_pos_0.6.jpeg,50.554609785756014
2_4_neg_-0.4.jpeg,26.89557275428256
2_4_neg_-1.0.jpeg,103.4609820476564
2_4_neg_-0.1.jpeg,8.967106966532032
2_4_neg_-0.3.jpeg,32.91128150930464
2_4_pos_1.0.jpeg,83.61997423295178
2_4_neg_-0.5.jpeg,24.06933362979381
2_4_neg_-0.6.jpeg,28.391135204715003
2_5_base_0.0.jpeg,0.0
2_5_pos_0.2.jpeg,45.36936438877221
2_5_pos_0.7.jpeg,125.77117601184447
2_5_pos_0.8.jpeg,116.6781051257609
2_5_pos_0.1.jpeg,35.36536168953315
2_5_neg_-0.6.jpeg,64.85056333207994
2_5_pos_0.9.jpeg,115.84991221008889
2_5_pos_0.4.jpeg,78.93660040441186
2_5_neg_-0.8.jpeg,66.99527127124232
2_5_pos_1.0.jpeg,114.53969574040808
2_5_neg_-0.5.jpeg,48.31232826281274
2_5_pos_0.5.jpeg,120.2732757872441
2_5_pos_0.6.jpeg,124.42826037282123
2_5_neg_-0.1.jpeg,18.677541584971117
2_5_neg_-1.0.jpeg,81.51612122733724
2_5_neg_-0.2.jpeg,34.45548191584676
2_5_neg_-0.4.jpeg,44.48252084980748
2_5_pos_0.3.jpeg,59.208903441625026
2_5_neg_-0.7.jpeg,61.48072967925354
2_5_neg_-0.3.jpeg,44.92273115937693
2_5_neg_-0.9.jpeg,73.24460124221044
2_6_base_0.0.jpeg,0.0
2_6_neg_-0.6.jpeg,56.26784033038074
2_6_pos_0.5.jpeg,99.25291311427105
2_6_neg_-0.1.jpeg,15.627528494826231
2_6_pos_0.2.jpeg,56.25115323240997
2_6_pos_1.0.jpeg,188.4422034076148
2_6_neg_-0.5.jpeg,79.6996058338904
2_6_neg_-0.3.jpeg,36.30054408451077
2_6_neg_-0.4.jpeg,43.22537217416397
2_6_pos_0.6.jpeg,140.22190631646365
2_6_neg_-1.0.jpeg,206.5448482052419
2_6_neg_-0.7.jpeg,108.39097827878933
2_6_neg_-0.2.jpeg,34.718413691434876
2_6_neg_-0.9.jpeg,168.43506900844892
2_6_pos_0.3.jpeg,61.61320200950428
2_6_pos_0.7.jpeg,192.54682900496428
2_6_pos_0.8.jpeg,168.9802316180359
2_6_pos_0.9.jpeg,170.57248458856995
2_6_pos_0.4.jpeg,75.94813395222997
2_6_pos_0.1.jpeg,40.051238345234644
2_6_neg_-0.8.jpeg,129.19938766418215
2_7_base_0.0.jpeg,0.0
2_7_neg_-0.2.jpeg,25.28000319704948
2_7_pos_0.1.jpeg,17.69840237062759
2_7_pos_0.9.jpeg,137.67105585280663
2_7_pos_0.7.jpeg,130.94758957266717
2_7_pos_0.6.jpeg,110.69946522672923
2_7_neg_-1.0.jpeg,139.35674018329948
2_7_neg_-0.8.jpeg,108.51935205684853
2_7_pos_0.5.jpeg,87.71548398433664
2_7_neg_-0.9.jpeg,104.92728976839808
2_7_pos_0.4.jpeg,64.90881020579711
2_7_neg_-0.4.jpeg,50.91155562096374
2_7_pos_0.3.jpeg,59.66239935548287
2_7_neg_-0.3.jpeg,41.46607843706811
2_7_pos_0.8.jpeg,132.31588812998353
2_7_neg_-0.7.jpeg,106.04187742718001
2_7_pos_0.2.jpeg,30.496102961564596
2_7_pos_1.0.jpeg,127.6525633915217
2_7_neg_-0.6.jpeg,80.78118959545549
2_7_neg_-0.5.jpeg,67.78512941563771
2_7_neg_-0.1.jpeg,17.297214443038918
