image_path,preservation_score,effectiveness_score
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/400000.png,0.25254297256469727,0.268424928188324
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/500000.png,0.25037384033203125,0.26301923394203186
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/600000.png,0.2530292868614197,0.26593202352523804
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/700000.png,0.2593541443347931,0.24052520096302032
/scratch/lx2154/w2w/weights2weights/editing/images_anime/11727/800000.png,0.24352812767028809,0.16425587236881256
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/0.png,0.24007964134216309,0.2751833200454712
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/100000.png,0.23853722214698792,0.2781655192375183
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/200000.png,0.23549224436283112,0.27549606561660767
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/300000.png,0.2356949746608734,0.27693071961402893
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/400000.png,0.23682020604610443,0.2777669429779053
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/500000.png,0.24444206058979034,0.26489952206611633
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/600000.png,0.24713516235351562,0.2699650824069977
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/700000.png,0.25298863649368286,0.2863532304763794
/scratch/lx2154/w2w/weights2weights/editing/images_anime/14331/800000.png,0.23341991007328033,0.1985776573419571
