img_name,fid
1_6_pos_0.7.jpeg,133.84442305074836
1_6_neg_0.5.jpeg,47.242371404692676
1_6_neg_1.0.jpeg,134.25665726784925
1_6_pos_1.0.jpeg,259.1825611319483
1_6_neg_0.6.jpeg,156.82690910695757
1_6_neg_0.4.jpeg,45.642756204711084
1_6_pos_0.1.jpeg,18.341223183274632
1_6_pos_0.9.jpeg,226.72268117194932
1_6_neg_0.1.jpeg,17.649626262473763
1_6_pos_0.4.jpeg,80.9778762446541
1_6_neg_0.8.jpeg,143.80625770741514
1_7_base_0.0.jpeg,0.0
1_7_pos_0.9.jpeg,174.18402654512357
1_7_neg_0.5.jpeg,50.12180078996573
1_7_neg_0.7.jpeg,66.98613470645023
1_7_neg_0.2.jpeg,19.657787323356455
1_7_neg_0.6.jpeg,59.942063724127465
1_7_neg_0.8.jpeg,73.45964990402464
1_7_pos_0.5.jpeg,108.06026285824655
1_7_pos_1.0.jpeg,178.67743960102268
1_7_pos_0.3.jpeg,49.22626360408322
1_7_neg_1.0.jpeg,86.42463134764962
1_7_neg_0.4.jpeg,44.06578895189439
1_7_pos_0.8.jpeg,175.01014119438074
1_7_pos_0.7.jpeg,156.34419461196418
1_7_pos_0.2.jpeg,32.5802097467999
1_7_pos_0.6.jpeg,156.6839181953602
1_7_neg_0.9.jpeg,85.60947622903856
1_7_pos_0.4.jpeg,96.46100282987872
1_7_neg_0.1.jpeg,14.661710412440533
1_7_neg_0.3.jpeg,27.682736174552918
1_7_pos_0.1.jpeg,20.03047058575534
