img_name,preservation_score,effectiveness_score
1_5_pos_0.9.jpeg,0.2557046413421631,0.2607685625553131
1_5_neg_-0.9.jpeg,0.2575383186340332,0.2591911554336548
1_5_pos_0.3.jpeg,0.25287795066833496,0.2589022219181061
1_5_pos_0.2.jpeg,0.2594245374202728,0.26322436332702637
1_5_pos_0.1.jpeg,0.25542333722114563,0.25892940163612366
1_5_pos_0.8.jpeg,0.2535022795200348,0.25896188616752625
1_5_neg_-0.7.jpeg,0.260951966047287,0.2594785690307617
1_5_neg_-0.6.jpeg,0.2629103362560272,0.2623921036720276
1_5_pos_1.0.jpeg,0.24432779848575592,0.2579622268676758
1_5_neg_-1.0.jpeg,0.24213893711566925,0.2582690119743347
1_5_pos_0.5.jpeg,0.24066154658794403,0.24810372292995453
1_5_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_5_neg_-0.3.jpeg,0.2564706802368164,0.2580833435058594
1_5_pos_0.7.jpeg,0.2510560154914856,0.2537190020084381
1_5_neg_-0.8.jpeg,0.2626263499259949,0.2625044584274292
1_5_neg_-0.2.jpeg,0.25692397356033325,0.26013457775115967
1_5_neg_-0.5.jpeg,0.2595023214817047,0.25996583700180054
1_5_pos_0.6.jpeg,0.24480217695236206,0.25866615772247314
1_5_pos_0.4.jpeg,0.23937371373176575,0.24519933760166168
1_5_neg_-0.1.jpeg,0.25660786032676697,0.26086679100990295
1_13_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_13_neg_-0.2.jpeg,0.25754207372665405,0.2622321546077728
1_13_pos_0.8.jpeg,0.2424812614917755,0.24883028864860535
1_13_pos_0.7.jpeg,0.24590696394443512,0.2491702288389206
1_13_neg_-1.0.jpeg,0.25202250480651855,0.26587164402008057
1_13_neg_-0.1.jpeg,0.256737619638443,0.25920018553733826
1_13_pos_0.2.jpeg,0.2575841546058655,0.2548060119152069
1_13_neg_-0.6.jpeg,0.24838201701641083,0.25836917757987976
1_13_pos_0.4.jpeg,0.24895578622817993,0.23987743258476257
1_13_pos_0.9.jpeg,0.23510880768299103,0.24790403246879578
1_13_neg_-0.8.jpeg,0.25413402915000916,0.26781243085861206
1_13_pos_1.0.jpeg,0.23677131533622742,0.2522442638874054
1_13_neg_-0.5.jpeg,0.25337108969688416,0.25892120599746704
1_13_pos_0.3.jpeg,0.2547319233417511,0.2500608563423157
1_13_pos_0.5.jpeg,0.24929092824459076,0.24289359152317047
1_13_neg_-0.7.jpeg,0.2422691285610199,0.2592424750328064
1_13_pos_0.6.jpeg,0.24566620588302612,0.24713055789470673
1_13_neg_-0.4.jpeg,0.25981080532073975,0.25648826360702515
1_13_neg_-0.9.jpeg,0.24834729731082916,0.26296308636665344
1_13_pos_0.1.jpeg,0.25372540950775146,0.2604757249355316
1_13_neg_-0.3.jpeg,0.2577114999294281,0.2559855282306671
1_29_pos_0.5.jpeg,0.23934297263622284,0.2600919008255005
1_29_pos_0.3.jpeg,0.23782436549663544,0.2536771595478058
1_29_neg_-0.7.jpeg,0.22912584245204926,0.23714864253997803
1_29_neg_-0.2.jpeg,0.2599221467971802,0.2630481719970703
1_29_neg_-0.8.jpeg,0.2357187271118164,0.23545663058757782
1_29_pos_0.4.jpeg,0.2378711849451065,0.2583003342151642
1_29_neg_-0.3.jpeg,0.2486347258090973,0.2557990252971649
1_29_pos_0.2.jpeg,0.23140251636505127,0.24345320463180542
1_29_neg_-0.4.jpeg,0.24813692271709442,0.2520555257797241
1_29_pos_0.9.jpeg,0.23746010661125183,0.25136739015579224
1_29_pos_0.7.jpeg,0.24247780442237854,0.25602564215660095
1_29_neg_-0.1.jpeg,0.26059436798095703,0.25721439719200134
1_29_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_29_neg_-1.0.jpeg,0.2175581008195877,0.22005347907543182
1_29_pos_1.0.jpeg,0.23751860857009888,0.25447678565979004
1_29_pos_0.6.jpeg,0.24167674779891968,0.2570865750312805
1_29_pos_0.8.jpeg,0.23977966606616974,0.25804299116134644
1_29_neg_-0.6.jpeg,0.22432991862297058,0.2321256548166275
1_29_pos_0.1.jpeg,0.25295063853263855,0.2570815980434418
1_29_neg_-0.5.jpeg,0.20575392246246338,0.2109045386314392
1_29_neg_-0.9.jpeg,0.2344486117362976,0.22996680438518524
1_6_pos_0.6.jpeg,0.2499954104423523,0.25717708468437195
1_6_neg_-0.1.jpeg,0.2583942115306854,0.2585850954055786
1_6_neg_-0.2.jpeg,0.25929102301597595,0.2542816698551178
1_6_pos_0.3.jpeg,0.25680437684059143,0.2600615918636322
1_6_pos_0.5.jpeg,0.2497246414422989,0.2587069571018219
1_6_neg_-1.0.jpeg,0.2547026574611664,0.2523243725299835
1_6_neg_-0.8.jpeg,0.25576674938201904,0.2483656406402588
1_6_pos_0.2.jpeg,0.2555450201034546,0.25912004709243774
1_6_neg_-0.5.jpeg,0.25911667943000793,0.257976770401001
1_6_neg_-0.7.jpeg,0.2575703561306,0.2564520239830017
1_6_pos_0.8.jpeg,0.24946630001068115,0.25956037640571594
1_6_neg_-0.6.jpeg,0.2555876672267914,0.2517757713794708
1_6_pos_0.7.jpeg,0.2518765330314636,0.2586689889431
1_6_neg_-0.4.jpeg,0.2597503066062927,0.25335603952407837
1_6_pos_1.0.jpeg,0.24932023882865906,0.2625677287578583
1_6_pos_0.1.jpeg,0.2556326985359192,0.2613431215286255
1_6_pos_0.9.jpeg,0.2512047588825226,0.25832486152648926
1_6_neg_-0.3.jpeg,0.25900548696517944,0.25407874584198
1_6_neg_-0.9.jpeg,0.252430260181427,0.24762846529483795
1_6_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_6_pos_0.4.jpeg,0.2515276074409485,0.2578962445259094
1_20_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_20_neg_-0.2.jpeg,0.2565121650695801,0.25811851024627686
1_20_neg_-0.4.jpeg,0.2588823139667511,0.25748327374458313
1_20_neg_-0.3.jpeg,0.2579580247402191,0.25576549768447876
1_20_pos_0.2.jpeg,0.2531159222126007,0.25753092765808105
1_20_pos_0.3.jpeg,0.2532327175140381,0.2596181035041809
1_20_pos_0.9.jpeg,0.254108190536499,0.2543832063674927
1_20_neg_-1.0.jpeg,0.2626864016056061,0.26200607419013977
1_20_neg_-0.5.jpeg,0.25789716839790344,0.2559749484062195
1_20_pos_0.8.jpeg,0.25390732288360596,0.2554633617401123
1_20_neg_-0.1.jpeg,0.25793150067329407,0.2595057189464569
1_20_pos_1.0.jpeg,0.25608599185943604,0.2521442174911499
1_20_neg_-0.7.jpeg,0.2575860619544983,0.25703394412994385
1_20_neg_-0.9.jpeg,0.2588955760002136,0.2615262567996979
1_20_pos_0.5.jpeg,0.2549630105495453,0.25688138604164124
1_20_pos_0.4.jpeg,0.256489634513855,0.2579105496406555
1_20_neg_-0.6.jpeg,0.2589769661426544,0.25630006194114685
1_20_pos_0.6.jpeg,0.2547270357608795,0.25620797276496887
1_20_neg_-0.8.jpeg,0.25949397683143616,0.26017943024635315
1_20_pos_0.1.jpeg,0.2568836808204651,0.26192063093185425
1_20_pos_0.7.jpeg,0.2514817416667938,0.25457054376602173
1_31_pos_0.3.jpeg,0.25841444730758667,0.2620514929294586
1_31_neg_-0.4.jpeg,0.25548768043518066,0.25709983706474304
1_31_neg_-0.1.jpeg,0.256207674741745,0.2611146867275238
1_31_neg_-0.8.jpeg,0.2591100037097931,0.25093409419059753
1_31_pos_0.9.jpeg,0.24647633731365204,0.2728744149208069
1_31_neg_-0.7.jpeg,0.2555045187473297,0.25694963335990906
1_31_neg_-0.3.jpeg,0.2520996034145355,0.25753694772720337
1_31_neg_-0.6.jpeg,0.25318023562431335,0.25333935022354126
1_31_neg_-0.5.jpeg,0.25047776103019714,0.25167497992515564
1_31_pos_0.8.jpeg,0.24856746196746826,0.27324196696281433
1_31_neg_-0.2.jpeg,0.25485631823539734,0.2615041434764862
1_31_pos_0.5.jpeg,0.25665122270584106,0.2693346440792084
1_31_pos_0.6.jpeg,0.2570931315422058,0.2682863175868988
1_31_pos_0.2.jpeg,0.2573094367980957,0.256768137216568
1_31_pos_0.4.jpeg,0.256705105304718,0.2655804753303528
1_31_neg_-1.0.jpeg,0.22910887002944946,0.238785058259964
1_31_pos_1.0.jpeg,0.23745732009410858,0.262956440448761
1_31_neg_-0.9.jpeg,0.2407095730304718,0.2556612491607666
1_31_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_31_pos_0.7.jpeg,0.25331851840019226,0.26893001794815063
1_31_pos_0.1.jpeg,0.25404834747314453,0.2575768232345581
1_24_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_24_neg_-0.6.jpeg,0.24803481996059418,0.26516827940940857
1_24_pos_0.5.jpeg,0.25892722606658936,0.255891352891922
1_24_pos_0.6.jpeg,0.2607118785381317,0.25836503505706787
1_24_pos_0.4.jpeg,0.25672248005867004,0.25180497765541077
1_24_neg_-1.0.jpeg,0.2484387457370758,0.2673697769641876
1_24_pos_0.3.jpeg,0.2551773488521576,0.2576063573360443
1_24_neg_-0.2.jpeg,0.2568807899951935,0.2606390416622162
1_24_pos_0.7.jpeg,0.26076143980026245,0.2499028891324997
1_24_pos_0.8.jpeg,0.2536086440086365,0.2562393248081207
1_24_neg_-0.4.jpeg,0.2522239089012146,0.26010704040527344
1_24_neg_-0.1.jpeg,0.2580297589302063,0.2644375264644623
1_24_neg_-0.3.jpeg,0.255219966173172,0.2566779553890228
1_24_pos_0.1.jpeg,0.2546481192111969,0.2576747238636017
1_24_pos_1.0.jpeg,0.2534412741661072,0.25434842705726624
1_24_neg_-0.8.jpeg,0.2494150847196579,0.2659686803817749
1_24_neg_-0.5.jpeg,0.24857749044895172,0.26395097374916077
1_24_pos_0.9.jpeg,0.2460855096578598,0.2501363754272461
1_24_neg_-0.9.jpeg,0.2507472634315491,0.26648062467575073
1_24_neg_-0.7.jpeg,0.250034362077713,0.2647448778152466
1_24_pos_0.2.jpeg,0.25831249356269836,0.2574532628059387
1_41_pos_0.4.jpeg,0.25391995906829834,0.2521953880786896
1_41_neg_-1.0.jpeg,0.248067706823349,0.259117066860199
1_41_neg_-0.7.jpeg,0.2300889492034912,0.22080011665821075
1_41_neg_-0.5.jpeg,0.2501000463962555,0.2702571749687195
1_41_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_41_pos_0.8.jpeg,0.25406724214553833,0.2546653747558594
1_41_pos_0.3.jpeg,0.2409522533416748,0.25184813141822815
1_41_pos_1.0.jpeg,0.27542462944984436,0.25894877314567566
1_41_neg_-0.3.jpeg,0.2509777545928955,0.26464688777923584
1_41_pos_0.2.jpeg,0.2606949806213379,0.2566293478012085
1_41_pos_0.7.jpeg,0.2527775168418884,0.25579923391342163
1_41_pos_0.1.jpeg,0.2606354057788849,0.26005735993385315
1_41_neg_-0.2.jpeg,0.25429093837738037,0.2586640417575836
1_41_pos_0.6.jpeg,0.2530253231525421,0.24940961599349976
1_41_neg_-0.9.jpeg,0.24020397663116455,0.2473396211862564
1_41_pos_0.9.jpeg,0.2532324194908142,0.2486942708492279
1_41_neg_-0.8.jpeg,0.23144136369228363,0.21786129474639893
1_41_neg_-0.1.jpeg,0.25464770197868347,0.2604253590106964
1_41_pos_0.5.jpeg,0.25350379943847656,0.2525506913661957
1_41_neg_-0.6.jpeg,0.23891134560108185,0.2597481608390808
1_41_neg_-0.4.jpeg,0.2503787577152252,0.26670902967453003
1_11_neg_-0.3.jpeg,0.2522420287132263,0.26117831468582153
1_11_pos_0.2.jpeg,0.2566888630390167,0.25429707765579224
1_11_neg_-0.4.jpeg,0.2565259337425232,0.2650378346443176
1_11_neg_-0.5.jpeg,0.25862544775009155,0.26355400681495667
1_11_pos_0.7.jpeg,0.24362339079380035,0.262308269739151
1_11_pos_0.5.jpeg,0.2478131353855133,0.25756070017814636
1_11_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_11_neg_-0.1.jpeg,0.25452953577041626,0.26058056950569153
1_11_pos_0.1.jpeg,0.2581261694431305,0.25810158252716064
1_11_neg_-0.9.jpeg,0.23594342172145844,0.2510695457458496
1_11_pos_1.0.jpeg,0.24412035942077637,0.24631963670253754
1_11_neg_-0.2.jpeg,0.25400933623313904,0.26061058044433594
1_11_pos_0.8.jpeg,0.24377727508544922,0.260894238948822
1_11_neg_-0.6.jpeg,0.26030880212783813,0.25894245505332947
1_11_pos_0.3.jpeg,0.2580684721469879,0.2541569471359253
1_11_neg_-0.7.jpeg,0.2603233754634857,0.2580054700374603
1_11_pos_0.6.jpeg,0.24454456567764282,0.2589796185493469
1_11_pos_0.4.jpeg,0.252034991979599,0.25540396571159363
1_11_neg_-0.8.jpeg,0.25510382652282715,0.2576793134212494
1_11_neg_-1.0.jpeg,0.23107659816741943,0.24351797997951508
1_11_pos_0.9.jpeg,0.2502371668815613,0.2636224925518036
1_0_pos_0.7.jpeg,0.2523241341114044,0.2539786696434021
1_0_neg_-0.5.jpeg,0.25366801023483276,0.2605191469192505
1_0_neg_-1.0.jpeg,0.24845834076404572,0.26208415627479553
1_0_neg_-0.2.jpeg,0.25526922941207886,0.25909069180488586
1_0_pos_0.8.jpeg,0.2506672143936157,0.24587410688400269
1_0_neg_-0.3.jpeg,0.25675448775291443,0.2598777115345001
1_0_neg_-0.4.jpeg,0.25838980078697205,0.25996631383895874
1_0_pos_0.4.jpeg,0.2590600550174713,0.2530728280544281
1_0_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_0_pos_0.6.jpeg,0.2570907771587372,0.25463026762008667
1_0_neg_-0.9.jpeg,0.2465258240699768,0.25692451000213623
1_0_pos_0.3.jpeg,0.25943174958229065,0.25505363941192627
1_0_neg_-0.7.jpeg,0.2505972683429718,0.25850728154182434
1_0_neg_-0.8.jpeg,0.25009649991989136,0.26021626591682434
1_0_pos_0.5.jpeg,0.2597673535346985,0.25701403617858887
1_0_pos_0.9.jpeg,0.2527337372303009,0.24523498117923737
1_0_pos_0.1.jpeg,0.2574877142906189,0.25809791684150696
1_0_neg_-0.1.jpeg,0.2557101547718048,0.25885236263275146
1_0_pos_1.0.jpeg,0.25329840183258057,0.2516443133354187
1_0_neg_-0.6.jpeg,0.24786366522312164,0.26014572381973267
1_0_pos_0.2.jpeg,0.25941070914268494,0.25832390785217285
1_15_neg_-0.4.jpeg,0.24812176823616028,0.2582089602947235
1_15_neg_-0.2.jpeg,0.26208096742630005,0.26448333263397217
1_15_pos_0.9.jpeg,0.23829035460948944,0.2624467611312866
1_15_pos_1.0.jpeg,0.23621582984924316,0.26558592915534973
1_15_pos_0.2.jpeg,0.25321921706199646,0.2556161880493164
1_15_neg_-0.9.jpeg,0.21649737656116486,0.2372368723154068
1_15_pos_0.6.jpeg,0.24318303167819977,0.256548136472702
1_15_neg_-0.1.jpeg,0.25799304246902466,0.25786739587783813
1_15_pos_0.5.jpeg,0.24659326672554016,0.25704774260520935
1_15_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_15_pos_0.3.jpeg,0.25154444575309753,0.2544425129890442
1_15_pos_0.7.jpeg,0.24923905730247498,0.256342351436615
1_15_pos_0.4.jpeg,0.2459350973367691,0.25728970766067505
1_15_neg_-0.3.jpeg,0.2585587501525879,0.2643389403820038
1_15_neg_-0.5.jpeg,0.24527426064014435,0.25037717819213867
1_15_neg_-0.7.jpeg,0.2570013999938965,0.2548920810222626
1_15_neg_-0.8.jpeg,0.24245032668113708,0.2570807933807373
1_15_pos_0.8.jpeg,0.24369576573371887,0.25834396481513977
1_15_neg_-0.6.jpeg,0.24246691167354584,0.25252753496170044
1_15_neg_-1.0.jpeg,0.2010691612958908,0.20873259007930756
1_15_pos_0.1.jpeg,0.2538188099861145,0.2581956684589386
1_2_pos_0.6.jpeg,0.256510853767395,0.2525544762611389
1_2_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_2_pos_0.4.jpeg,0.2534477710723877,0.2558676600456238
1_2_pos_0.7.jpeg,0.25510692596435547,0.2586635649204254
1_2_neg_-1.0.jpeg,0.24725402891635895,0.2535941004753113
1_2_pos_0.9.jpeg,0.2568468451499939,0.24897019565105438
1_2_neg_-0.1.jpeg,0.25815054774284363,0.25964757800102234
1_2_neg_-0.7.jpeg,0.2542107105255127,0.2558550536632538
1_2_pos_0.5.jpeg,0.2566952407360077,0.2571395933628082
1_2_pos_0.1.jpeg,0.25789788365364075,0.2568591833114624
1_2_neg_-0.4.jpeg,0.25779396295547485,0.2551315426826477
1_2_pos_1.0.jpeg,0.260390043258667,0.24974891543388367
1_2_pos_0.3.jpeg,0.2557050883769989,0.25593090057373047
1_2_neg_-0.2.jpeg,0.2586999833583832,0.25556641817092896
1_2_neg_-0.5.jpeg,0.2571963965892792,0.25578415393829346
1_2_neg_-0.9.jpeg,0.2511851489543915,0.2552977204322815
1_2_pos_0.2.jpeg,0.25565987825393677,0.259213924407959
1_2_neg_-0.3.jpeg,0.25775232911109924,0.25654786825180054
1_2_neg_-0.8.jpeg,0.2526276409626007,0.2563861012458801
1_2_pos_0.8.jpeg,0.2542267441749573,0.2505328059196472
1_2_neg_-0.6.jpeg,0.25420069694519043,0.26298755407333374
1_4_neg_-0.8.jpeg,0.25111624598503113,0.247068852186203
1_4_pos_0.5.jpeg,0.2510179281234741,0.26727041602134705
1_4_neg_-0.7.jpeg,0.2509416341781616,0.24658893048763275
1_4_pos_0.8.jpeg,0.251284122467041,0.27603283524513245
1_4_pos_0.1.jpeg,0.2568584382534027,0.26253095269203186
1_4_neg_-0.9.jpeg,0.25037720799446106,0.24780461192131042
1_4_pos_0.2.jpeg,0.2549613416194916,0.26301345229148865
1_4_pos_0.6.jpeg,0.2513754367828369,0.2675911486148834
1_4_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_4_pos_1.0.jpeg,0.24796797335147858,0.27793872356414795
1_4_neg_-0.4.jpeg,0.2569561004638672,0.2546534240245819
1_4_neg_-1.0.jpeg,0.24838034808635712,0.24714422225952148
1_4_pos_0.4.jpeg,0.25368329882621765,0.2642168402671814
1_4_neg_-0.3.jpeg,0.25410664081573486,0.2569354176521301
1_4_neg_-0.1.jpeg,0.25442031025886536,0.2570509910583496
1_4_pos_0.9.jpeg,0.24671052396297455,0.27492067217826843
1_4_neg_-0.2.jpeg,0.25533974170684814,0.25549957156181335
1_4_neg_-0.5.jpeg,0.25351980328559875,0.25157180428504944
1_4_neg_-0.6.jpeg,0.25655484199523926,0.24908447265625
1_4_pos_0.7.jpeg,0.252588152885437,0.2726850211620331
1_4_pos_0.3.jpeg,0.255290150642395,0.26048654317855835
1_10_neg_-0.7.jpeg,0.25843337178230286,0.26642149686813354
1_10_neg_-0.4.jpeg,0.2552643418312073,0.26988524198532104
1_10_neg_-0.3.jpeg,0.2562255561351776,0.26694944500923157
1_10_pos_0.9.jpeg,0.239333376288414,0.2585730254650116
1_10_neg_-0.5.jpeg,0.2561272382736206,0.2693639397621155
1_10_pos_0.5.jpeg,0.24205194413661957,0.2516123652458191
1_10_pos_0.1.jpeg,0.25770992040634155,0.25405967235565186
1_10_neg_-0.6.jpeg,0.2601747214794159,0.26687026023864746
1_10_pos_0.3.jpeg,0.2530927360057831,0.2580801248550415
1_10_pos_0.6.jpeg,0.23193883895874023,0.24882788956165314
1_10_pos_0.8.jpeg,0.23701928555965424,0.25638821721076965
1_10_pos_1.0.jpeg,0.23932038247585297,0.25314998626708984
1_10_neg_-0.9.jpeg,0.25064072012901306,0.25856441259384155
1_10_pos_0.4.jpeg,0.24947193264961243,0.2517542839050293
1_10_neg_-0.8.jpeg,0.259769469499588,0.26792362332344055
1_10_pos_0.2.jpeg,0.2579314112663269,0.26002901792526245
1_10_pos_0.7.jpeg,0.23667101562023163,0.25496071577072144
1_10_neg_-0.1.jpeg,0.2602473795413971,0.26455673575401306
1_10_neg_-0.2.jpeg,0.2560060918331146,0.2640845477581024
1_10_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_10_neg_-1.0.jpeg,0.24940037727355957,0.25846943259239197
1_23_pos_0.9.jpeg,0.2480504959821701,0.2602388262748718
1_23_pos_0.5.jpeg,0.24959410727024078,0.25413087010383606
1_23_neg_-0.2.jpeg,0.2584911286830902,0.26203832030296326
1_23_neg_-0.3.jpeg,0.24599145352840424,0.26256415247917175
1_23_neg_-0.8.jpeg,0.22595490515232086,0.2307739406824112
1_23_pos_0.4.jpeg,0.25082945823669434,0.2507682144641876
1_23_pos_0.8.jpeg,0.2473963052034378,0.2672569453716278
1_23_pos_0.1.jpeg,0.2541568875312805,0.26401224732398987
1_23_neg_-0.1.jpeg,0.2552419900894165,0.26055020093917847
1_23_neg_-1.0.jpeg,0.21957240998744965,0.22857113182544708
1_23_pos_0.7.jpeg,0.25391313433647156,0.26204970479011536
1_23_pos_1.0.jpeg,0.24723908305168152,0.2608599066734314
1_23_neg_-0.4.jpeg,0.22647692263126373,0.2547159194946289
1_23_pos_0.3.jpeg,0.2607400119304657,0.2541622519493103
1_23_neg_-0.6.jpeg,0.21883144974708557,0.2176988422870636
1_23_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_23_pos_0.6.jpeg,0.25735339522361755,0.2630256414413452
1_23_neg_-0.5.jpeg,0.2043737769126892,0.21684324741363525
1_23_pos_0.2.jpeg,0.2573710083961487,0.2533952295780182
1_23_neg_-0.7.jpeg,0.22392453253269196,0.22189360857009888
1_23_neg_-0.9.jpeg,0.22987817227840424,0.24038159847259521
1_40_pos_0.7.jpeg,0.2486608773469925,0.2578463852405548
1_40_neg_-0.4.jpeg,0.25884848833084106,0.25533896684646606
1_40_pos_0.6.jpeg,0.25080549716949463,0.25574013590812683
1_40_neg_-1.0.jpeg,0.26179739832878113,0.25758063793182373
1_40_pos_0.4.jpeg,0.24988161027431488,0.26093950867652893
1_40_neg_-0.6.jpeg,0.2544473707675934,0.2538793981075287
1_40_pos_0.8.jpeg,0.24931210279464722,0.2599438726902008
1_40_pos_0.1.jpeg,0.2573873698711395,0.2587011456489563
1_40_pos_0.5.jpeg,0.2539977431297302,0.26078158617019653
1_40_neg_-0.1.jpeg,0.2574079930782318,0.2599544823169708
1_40_neg_-0.5.jpeg,0.2567141056060791,0.25581640005111694
1_40_neg_-0.9.jpeg,0.2589391767978668,0.2502654194831848
1_40_pos_0.3.jpeg,0.2549113631248474,0.2623497247695923
1_40_pos_1.0.jpeg,0.250130832195282,0.26331061124801636
1_40_neg_-0.7.jpeg,0.25698089599609375,0.249766543507576
1_40_pos_0.2.jpeg,0.2558969259262085,0.2575448751449585
1_40_pos_0.9.jpeg,0.2511725127696991,0.2617495059967041
1_40_neg_-0.3.jpeg,0.2520621716976166,0.25748106837272644
1_40_neg_-0.8.jpeg,0.25875693559646606,0.2502843141555786
1_40_neg_-0.2.jpeg,0.2533268928527832,0.2590521574020386
1_40_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_16_pos_0.9.jpeg,0.24721848964691162,0.27578866481781006
1_16_pos_0.2.jpeg,0.2589084506034851,0.2601071894168854
1_16_base_0.0.jpeg,0.25694385170936584,0.26039716601371765
1_16_neg_-1.0.jpeg,0.2678530514240265,0.26069211959838867
1_16_neg_-0.8.jpeg,0.25619715452194214,0.2511681020259857
1_16_neg_-0.1.jpeg,0.2551364600658417,0.25905582308769226
1_16_neg_-0.5.jpeg,0.2564210295677185,0.2559899687767029
1_16_pos_0.1.jpeg,0.2583300471305847,0.25763851404190063
1_16_pos_0.8.jpeg,0.25174033641815186,0.27667495608329773
1_16_pos_0.6.jpeg,0.2528860569000244,0.2760651111602783
1_16_pos_0.5.jpeg,0.254244863986969,0.2673562169075012
1_16_neg_-0.9.jpeg,0.2608755826950073,0.26887384057044983
1_16_pos_0.3.jpeg,0.2568853497505188,0.2581958770751953
1_16_neg_-0.4.jpeg,0.25728505849838257,0.2565172612667084
1_16_neg_-0.3.jpeg,0.2567727565765381,0.2549789845943451
1_16_neg_-0.6.jpeg,0.25305455923080444,0.25079596042633057
1_16_pos_0.7.jpeg,0.249491885304451,0.271222859621048
1_16_pos_0.4.jpeg,0.25772422552108765,0.26163825392723083
1_16_pos_1.0.jpeg,0.24712684750556946,0.2753179967403412
1_16_neg_-0.2.jpeg,0.25793933868408203,0.2575656771659851
1_16_neg_-0.7.jpeg,0.26001161336898804,0.25313878059387207
1_33_pos_0.3.jpeg,0.25652191042900085,0.25807511806488037
1_33_neg_-0.6.jpeg,0.2592102885246277,0.2566608190536499
1_33_neg_-0.5.jpeg,0.2572718858718872,0.25799962878227234
1_33_pos_0.8.jpeg,0.2526812255382538,0.2551635205745697
1_33_neg_-1.0.jpeg,0.25459975004196167,0.25467348098754883
1_33_pos_0.2.jpeg,0.2577050030231476,0.2590043544769287
1_33_neg_-0.1.jpeg,0.25793591141700745,0.2590924799442291
